Ax,Ay,Az,Gx,Gy,Gz
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941399096569405,0.5005040375324834
1.0,0.9151863897923443,1.0000000000000002,0.2639028899314578,0.5534890210509793,0.9936672654655806
0.4757378689344672,0.6422316737553166,0.7418063547660747,0.4854718593578317,0.4961543157123672,0.3409386608995937
0.5167583791895948,0.6957718288716539,0.7350512884663498,0.5820569614733941,0.4678305457209132,1.0
0.0,1.0000000000000002,0.2014010507880911,0.0,0.814430472469784,1.0
0.4214607303651825,0.5436577433074807,0.7678258694020517,0.4709437187156635,0.491042433332752,0.3837138322549139
0.5705352676338168,0.4100575431573681,0.7545659244433327,0.8982576695676439,0.845119207492544,0.6135845963339553
0.6883441720860429,0.5166374781085816,0.3585188891668752,0.6342623436873223,0.0,0.0564033695519473
1.0,1.0000000000000002,0.7420565424068052,0.3743289673334845,0.7351971676230008,1.0
0.7986493246623311,0.3712784588441332,0.5283962972229173,0.4120079529797513,0.0428972565708007,0.3870711756806251
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5004429949247432
0.4364682341170585,0.7055291468601452,0.6722541906429823,0.435690740708443,0.4843730924185081,0.5466818982506932
0.4924962481240619,0.6559919939954968,0.4465849387040281,0.9978635087290928,0.5132619425501858,0.5541901390027382
0.5100050025012506,0.7558168626469854,0.3397548161120841,1.0,0.6626785496276401,0.5524966426565743
0.969234617308654,0.5654240680510384,0.6920190142606957,0.4153339030643389,1.0,0.6333327519751644
0.1620810405202601,0.47485614210658,0.5664248186139605,0.2799867450337479,1.0,0.7484887594398033
0.717608804402201,0.4468351263447587,0.6925193895421567,0.2649859602002197,0.9996790902907372,0.5497183319671416
0.4154577288644321,0.4400800600450339,0.4388291218413811,0.6244501805117114,0.0,0.1297922807262326
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5005336867991,0.494171302998064,0.5005040375324834
0.8416708354177087,0.5301476107080312,0.969727295471604,0.7278563580236147,0.0759370040288121,0.536747649859602
0.6005502751375688,0.5671753815361522,0.759819864898674,0.5922807262326246,0.5097964665050491,0.0
0.4637318659329664,0.7465599199399551,0.6447335501626221,0.0,0.2024486806076355,0.3723302579486195
0.0,0.9324493370027522,1.0000000000000002,0.9906151350785704,0.37651080454157,0.7552034462912256
0.5030015007503751,0.5001250938203654,0.7525644233174882,0.5006557720145804,0.4941852555941189,0.5004726441913598
0.413456728364182,0.5661746309732301,0.7315486614961222,0.5427594746847585,0.4682421473045328,0.4104818877862462
0.7793896948474236,0.3705278959219416,0.6344758568926696,0.7010429565551041,1.0,0.8093028934196069
0.8249124562281139,0.4050537903427572,0.6517388041030774,0.5429582991785409,0.7940422414845563,0.7274290597694334
1.0,0.999499624718539,1.0000000000000002,0.0,0.9957723633953643,1.0
0.6255627813906952,0.4333249937453091,0.7498123592694522,0.4663655231351483,0.4651446709803443,0.8847358599159356
0.2083541770885442,0.5096322241681263,0.2784588441330998,0.7190365732424089,0.0,0.0
0.5677838919459729,0.5766825118839131,0.7538153615211409,0.5296056647539983,0.5567853218689502,0.0
0.4129564782391195,0.5996997748311235,0.761571178383788,0.5042729825418142,0.4929801001098767,0.4542023475242862
0.5030015007503751,0.4998749061796348,0.7530647985989494,0.5005947294068402,0.4941556063275023,0.5004883408619216
0.7331165582791395,0.6264698523892921,0.5674255691768828,0.7590351779828034,0.5078901930690479,1.0
0.5502751375687843,0.4958719039279461,0.3517638228671504,0.0433245548249821,1.0,0.8717791304044509
0.6255627813906952,1.0000000000000002,0.8138603952964725,0.4616966356802762,0.0,1.0
0.4842421210605302,0.5364023017262949,0.5809357017763324,0.1543314090377941,1.0,0.7281005284545756
0.709104552276138,0.3642732049036778,0.0,1.0,0.0,0.532153757608525
0.1810905452726363,0.4791093319989993,0.5679259444583439,0.4854422100912151,0.0,0.0004116015836196
0.9997498749374686,0.3272454340755568,1.0000000000000002,1.0,0.1044439018434867,1.0
0.4704852426213106,0.8326244683512636,0.7555666750062549,0.7018836004674119,0.1928649911924237,1.0
0.4844922461230614,0.3687765824368277,0.6865148861646235,1.0,0.7775450407241398,0.4876536965659173
0.7181090545272635,0.4060545409056794,0.7875906930197649,0.6496311282417985,0.5485899157612013,0.0
0.6738369184592296,0.4205654240680511,0.7715786840130099,0.4748190522699129,0.4875316113504369,0.9701048188778624
0.1670835417708854,0.3887915936952715,0.6144608456342258,0.4232537454000035,1.0,0.884400997610618
0.4229614807403701,0.2974731048286215,0.5909432074055543,0.0,0.6483335368086924,0.5590735476219544
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006261227479638,0.4941399096569405,0.5005197342030452
0.5022511255627813,0.3425068801601202,0.7187890918188643,0.9768648516664632,0.6807925074559185,0.5479951863543611
0.9919959979989994,1.0000000000000002,0.8671503627720791,0.0,1.0,0.0
0.526513256628314,0.2889667250437829,0.6257192894671004,1.0,0.6011929469626942,0.6472033765282452
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.500687165355704,0.4941556063275023,0.5004883408619216
0.5430215107553776,0.4053039779834877,0.795846885163873,0.0,0.6245879623977536,0.4930864886547953
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5005947294068402,0.4942166489352425,0.5004883408619216
0.6790895447723861,0.4806104578433827,0.7675756817613211,0.4075657952107714,0.493803303277116,1.0
0.4642321160580289,0.9977483112334252,1.0000000000000002,0.1086872351186842,0.7280394858468353,0.0
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006418194185256,0.4942009522646807,0.5004116015836196
0.4819909954977488,0.5721791343507632,0.7002752064048037,1.0,0.5610583044107644,0.4169053141950224
0.0225112556278139,1.0000000000000002,1.0000000000000002,0.985609641243874,0.0,1.0
0.2366183091545772,0.440580435326495,0.5111333500125095,0.4228874897535623,0.5214713012539895,0.430015522263111
0.3026513256628313,0.8021015761821368,0.7032774580935703,0.5494148630029475,0.4121300381952317,1.0
0.5657828914457228,0.6680010007505631,0.4633475106329748,0.9914836841829884,0.3883984163803478,0.6823953119277255
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.500763904634006,0.4942323456058042,0.5005040375324834
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5007168146223206,0.4941852555941189,0.5005040375324834
0.5580290145072535,0.6137102827120342,0.7162872154115588,0.5658196278145002,0.5195632837434815,1.0
0.597048524262131,0.6069552164123093,0.7558168626469853,0.4283673718541256,0.444496572893594,1.0
0.7111055527763881,0.4741055791843884,0.7378033525143859,0.4246420287074663,0.4262448331792734,0.3362540767741598
0.4569784892446222,0.4888666499874907,0.6384788591443584,1.0,0.7032108411671346,0.3698868095645046
0.4642321160580289,0.4831123342506881,0.4801100825619215,1.0,0.7444756439995117,0.5392800460435669
0.6305652826413206,0.8518889166875159,0.7998498874155617,0.1099220398695432,1.0,0.0
0.5025012506253126,0.4998749061796348,0.7533149862396799,0.500610426077402,0.4941242129863787,0.5004569475207981
0.4462231115557778,0.6732549412059046,0.6509882411808858,0.4428937684217869,0.4708669794373615,0.5414025847184192
0.1438219109554777,0.4218163622717039,0.4070552914686015,0.60242949578806,0.7448575963165146,0.4595287510682456
0.5925462731365683,0.4560920690517889,0.4993745308981737,0.4431379388527477,1.0,0.7851910633622268
0.7098549274637318,0.4003002251688767,0.6239679759819866,0.5056769625198388,0.523960095575283,1.0
0.4619809904952475,0.6422316737553166,0.7458093570177634,0.5131555540052671,0.5072797669916459,0.4984582381359331
0.8629314657328664,0.4846134600950714,0.8283712784588442,0.201119695833406,0.5715576329420793,0.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007168146223206,0.4942166489352425,0.5004726441913598
0.3861930965482741,0.6374781085814363,0.714535901926445,0.4393079512356768,0.4732179918726128,1.0
0.3251625812906453,1.0000000000000002,0.7385539154365776,0.431403805570574,0.233732145037236,0.1004464830737569
0.501000500250125,0.597197898423818,0.7065298974230674,1.0,0.7422484608542477,0.320168477597363
0.8111555777888944,0.3745308981736303,0.5516637478108583,0.4790309922039869,0.2273994105028167,1.0
0.8386693346673335,0.4135601701275958,0.9644733550162624,0.7683746969670544,0.0,0.1646319130753266
0.8211605802901449,0.4340755566675007,0.7235426569927447,0.5745016307096639,0.0831557284127177,0.3191464499363413
0.577288644322161,0.5399049286965225,0.7327995996997749,0.4904006139142264,0.51255908052392,1.0
0.0,0.0102576932699525,0.9992494370778084,0.3668346791774944,0.0484067879379807,0.8075169611245792
0.5025012506253126,0.4998749061796348,0.7525644233174882,0.5005947294068402,0.4941399096569405,0.5004569475207981
0.5025012506253126,0.4998749061796348,0.7533149862396799,0.5006557720145804,0.4942166489352425,0.5004726441913598
0.2348674337168584,0.4726044533400051,0.6379784838628972,0.5812791042433333,0.9999389573922596,0.5627064548197499
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5006557720145804,0.494171302998064,0.5004726441913598
0.4664832416208103,0.8919189392044036,0.7815861896422318,0.6063658719500498,0.5296824040323003,0.0
0.1663331665832916,0.8016012009006757,0.5151363522641983,1.0,0.6499816872176779,0.6458464865619059
0.4837418709354676,0.5153865399049289,0.5806855141356018,0.3187331042782148,1.0,0.8333833301358633
0.7738869434717357,0.5496622466850138,0.8371278458844135,0.3055635976768928,0.370619320857387,0.9951462406474004
0.4994997498749374,0.7310482862146612,0.6417312984738555,0.4107557074838237,0.4466173674939393,0.4984442855398782
0.5242621310655327,0.7708281210908183,0.4180635476607456,0.0,0.0998953555295882,0.13856671957026
0.44072036018009,0.6412309231923945,0.7628221165874407,0.499007621605595,0.5027765666149258,0.0903273627849381
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006714686851422,0.494171302998064,0.5004429949247432
0.184592296148074,0.0,0.412309231923943,0.5603554423844986,0.0838882397056002,1.0
0.1190595297648824,0.2619464598448837,0.8779084313234927,0.4565987058967159,0.5618518583113871,0.6567417200062786
0.3899449724862431,0.5196397297973482,0.71228421315987,0.1320194638714966,1.0,0.5503148054484888
0.4619809904952475,0.3757818363772831,0.7780835626720042,0.0,0.6817238432425833,0.431327066292272
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4941556063275023,0.5003976489875648
0.4467233616808403,0.6582436827620717,0.6274706029522142,0.9994820098714616,0.6686921185273035,0.592784763765108
0.6398199099549774,0.5514135601701278,0.7127845884413311,0.5899454104679351,0.5116137921412003,1.0
0.5025012506253126,0.500375281461096,0.7525644233174882,0.5006418194185256,0.4941399096569405,0.5004726441913598
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.5006714686851422,0.4941556063275023,0.5005040375324834
0.2543771885942971,0.3427570678008507,0.368026019514636,0.2662835516333258,0.3079442593787607,0.6795873519716762
0.3036518259129565,0.7047785839379537,0.7152864648486366,0.0,1.0,0.2620262657620733
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006418194185256,0.4942323456058042,0.5004726441913598
0.2996498249124562,0.4178133600200151,0.93595196397298,0.4494410241205504,0.5860857735842475,0.4509531367180006
0.4699849924962481,0.7785839379534653,0.4215661746309733,0.5828191220328932,0.5401206899558749,0.5239443989047212
0.3376688344172086,0.4353264948711535,0.4118088566424819,0.3343007133264732,0.9328374348152152,0.6879187958909605
0.4787393696848424,0.4550913184888668,0.7150362772079061,0.5389294870676875,1.0,0.7359593281825
0.44072036018009,0.4215661746309733,0.741055791843883,0.5245844742487399,0.4392172593613199,0.5356035369830999
0.9782391195597796,0.9804853640230174,1.0000000000000002,0.0,1.0,0.1289062908767462
0.5332666333166582,0.4813610207655743,0.7628221165874407,0.4093970734429775,0.4928126689572178,1.0
0.7016008004002,0.4653490117588192,0.7828371278458846,1.0,0.0,0.276981704658423
0.5465232616308153,0.4881160870652991,0.7503127345509133,0.5460261262361128,0.5041962432635122,0.1638994017824441
0.5812906453226613,0.5103827870903179,0.5876907680760571,0.4377818860421717,0.0,0.3728029021399794
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.500763904634006,0.4942009522646807,0.5005040375324834
0.4104552276138069,0.5276457343007257,0.7560670502877159,0.4979088546662713,0.5022585764863875,1.0
0.0,0.3397548161120841,0.4103077307980987,0.758850306085076,0.451075221933481,0.5475678881001796
0.5222611305652826,0.5081310983237429,0.7575681761320991,0.4798105935085547,0.4820377766538186,0.5285522437518531
0.349424712356178,0.9064298223667752,0.7120340255191395,0.6157681776165478,0.4665033050211905,0.9989465789978548
0.5157578789394697,0.5996997748311235,0.7508131098323744,0.4827406386800844,0.4990390149467185,0.5531995046828401
0.5277638819409705,0.5196397297973482,0.7483112334250689,0.5350698501839999,0.5020144060554267,0.5015417618640668
0.808904452226113,0.3417563172379285,0.5819364523392545,0.6127456964961543,0.0,0.0262326246577254
0.6470735367683841,0.4098073555166376,0.6227170377783339,0.5923871147775432,1.0,0.8728029021399795
0.5240120060030015,0.8458844133099827,0.3662747060295221,0.0,0.1176587543819872,0.3332158989832046
0.5862931465732866,0.5051288466349764,0.7513134851138354,0.570352477457837,0.5199452360604845,0.0
0.7593796898449223,0.4360770577933451,0.5841881411058295,0.3491480196033975,0.9481137834208276,0.4672201196435112
0.9159579789894948,0.3357518138603954,0.6529897423067301,0.4392939986396219,0.3923818825540227,0.3456075483544657
0.1300650325162581,0.3405053790342758,0.7430572929697274,0.6777107278022917,0.6976873572038997,0.0
0.3244122061030515,0.5023767825869403,0.5824368276207157,0.3357796885082931,1.0,0.8191307532657794
0.2496248124062031,1.0000000000000002,1.0000000000000002,0.9947206864677258,0.2086732825226293,0.0
0.5027513756878439,0.4998749061796348,0.7525644233174882,0.5006714686851422,0.4942166489352425,0.5004569475207981
0.4837418709354676,0.7633224918689019,0.4823617713284964,0.003510821982315,0.305305474649877,0.6521024818180232
0.2696348174087043,0.7440580435326496,0.7575681761320991,0.4896837992919057,0.500687165355704,0.1158135235537262
0.0,1.0000000000000002,1.0000000000000002,0.3653714006662364,0.6503182935975025,0.982465074908
0.417208604302151,0.4518388791593696,0.7493119839879911,0.4804663655231351,0.4750021800931335,0.7692746394125958
0.7393696848424212,0.7995996997748314,0.824118088566425,0.6861189109998779,0.575403317229712,0.0
0.5030015007503751,0.5001250938203654,0.7525644233174882,0.5006418194185256,0.4941556063275023,0.5003976489875648
0.2888944472236118,0.4543407555666751,0.8413810357768328,0.4593770165861485,0.5265238851003715,0.4247187679857683
0.5982991495747874,0.352014010507881,0.7848386289717288,0.4616652423391527,0.4317857578875769,0.3287597886181698
0.2216108054027013,0.4530898173630224,0.6417312984738555,0.5563876728813855,0.0,0.0519769084535292
0.4579789894947473,0.5016262196647487,0.7555666750062549,0.4976350349686939,0.4842963531402061,0.3588851875752132
0.4852426213106552,0.3997998498874157,0.9689767325494122,0.9991297068210754,0.6307689624500759,0.450234578021173
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006261227479638,0.4942166489352425,0.5004726441913598
0.4952476238119059,0.6069552164123093,0.545659244433325,1.0,0.7689990756405114,0.434928580148944
0.5242621310655327,0.5649236927695773,0.8051038278709033,0.0,0.3086000313933411,0.5659103196888571
0.533016508254127,0.4048036027020266,0.6742556917688267,1.0,0.6464412159687462,0.5941887437431327
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5007325112928824,0.4941556063275023,0.5004116015836196
0.4809904952476238,0.4846134600950714,0.8016012009006757,0.5949526483771387,0.5642935626209952,0.5894117236688351
0.2513756878439219,0.302226670002502,0.5714285714285715,0.2522280551825174,0.3488131572980797,0.6384603310253414
0.8369184592296147,0.3697773329997499,0.7338003502626972,0.4022254390707571,0.19629732982193,0.3172227357552715
